country_DE,country_ES,country_FR,country_IT,customer_segment_Premium,customer_segment_Standard,acquisition_channel_Organic,acquisition_channel_Paid Ads,acquisition_channel_Referral,recency_days,frequency,monetary_total,avg_order_value,recent_30d_spend,prev_30d_spend,spend_trend,tenure_days
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,3.0,211.41,70.47,0.0,80.66,-80.66,541.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,10.0,392.71,39.271,152.60999999999999,72.38,80.22999999999999,584.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,74.92,37.46,30.16,44.76,-14.599999999999998,440.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,2.0,65.35,32.675,20.73,0.0,20.73,187.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,607.96,86.85142857142857,166.11,157.88,8.230000000000018,720.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,128.0,2.0,130.82,65.41,0.0,0.0,0.0,622.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,7.0,314.1,44.871428571428574,75.77000000000001,0.0,75.77000000000001,563.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,80.0,1.0,104.94,104.94,0.0,0.0,0.0,110.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,5.0,303.62,60.724000000000004,0.0,0.0,0.0,713.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,2.0,43.59,21.795,17.2,0.0,17.2,681.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,31.97,31.97,31.97,0.0,31.97,162.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,64.0,2.0,181.26,90.63,0.0,0.0,0.0,288.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,66.03,33.015,0.0,66.03,-66.03,628.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,84.77,42.385,0.0,0.0,0.0,653.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,1.0,29.34,29.34,0.0,0.0,0.0,160.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,169.24,33.848,25.24,0.0,25.24,720.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,2.0,65.29,32.645,0.0,28.19,-28.19,306.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,103.0,2.0,118.49,59.245,0.0,0.0,0.0,727.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,1.0,59.94,59.94,0.0,59.94,-59.94,104.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143.0,1.0,52.92,52.92,0.0,0.0,0.0,306.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,2.0,192.95,96.475,0.0,0.0,0.0,215.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,1.0,48.47,48.47,0.0,48.47,-48.47,158.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,4.0,126.07,31.5175,0.0,0.0,0.0,669.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,77.0,3.0,150.87,50.29,0.0,0.0,0.0,664.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,4.0,202.54,50.635,79.9,0.0,79.9,185.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
